Channel 1,Channel 2,Channel 3
180,202,219
181,203,220
180,202,219
181,203,220
180,202,219
179,201,218
177,199,216
177,199,216
177,199,216
178,200,217
179,201,218
180,202,219
180,202,219
180,202,219
181,203,220
181,203,220
180,202,219
181,203,220
181,203,220
181,203,220
179,201,218
180,202,219
181,203,220
180,202,219
180,202,219
180,202,219
179,201,218
179,201,218
180,202,219
181,203,220
181,203,220
181,203,220
182,204,221
182,204,221
182,204,221
182,204,221
182,204,221
182,204,221
182,204,221
181,203,220
181,203,220
181,203,220
181,203,220
182,204,221
181,203,220
181,203,220
181,203,220
181,203,220
180,202,219
177,199,216
178,200,217
179,201,218
180,202,219
181,203,220
180,202,219
181,203,220
181,203,220
179,201,218
181,203,220
181,203,220
181,203,220
179,201,218
181,203,220
182,204,221
182,204,221
182,204,221
182,204,221
181,203,220
181,203,220
179,201,218
179,201,218
180,203,220
183,205,222
177,199,218
173,195,214
177,199,218
182,204,223
180,203,221
181,204,222
167,190,208
164,189,207
174,199,217
166,191,209
169,194,212
176,201,219
178,201,219
182,205,223
183,206,224
166,188,207
153,175,194
166,187,206
168,190,208
137,159,176
85,107,126
41,60,79
38,56,75
62,80,102
71,87,110
49,64,87
29,42,66
14,27,51
41,53,76
63,74,97
55,68,91
52,66,89
56,70,94
53,67,92
53,67,94
35,48,75
53,65,92
60,73,100
47,59,87
28,39,66
41,53,78
36,48,72
42,54,78
38,50,72
37,49,71
31,43,64
42,51,74
52,56,82
36,39,66
19,23,49
14,21,45
18,25,49
18,25,47
10,18,39
11,18,39
12,20,41
17,25,46
18,25,47
14,21,43
20,28,51
38,45,69
41,48,72
31,38,63
53,59,84
55,62,86
59,64,89
52,56,81
37,42,67
27,32,56
26,30,55
23,28,52
18,22,47
25,29,54
30,34,58
21,26,48
20,26,46
32,38,58
15,22,41
15,20,39
18,25,42
23,30,47
14,22,37
15,22,37
18,25,41
41,48,66
43,51,69
19,26,44
24,31,49
18,25,43
11,18,36
10,17,35
14,22,40
21,28,45
41,48,64
35,43,58
24,32,46
12,20,33
14,22,34
11,19,30
9,17,28
6,15,25
9,19,27
13,19,30
15,20,31
14,19,30
11,16,28
12,17,29
14,19,31
15,20,32
13,18,30
16,21,33
19,24,39
13,19,35
13,19,35
32,39,54
38,46,61
18,27,42
17,28,43
30,44,58
29,43,57
18,32,47
43,57,73
58,72,89
25,36,53
51,64,81
59,72,89
18,29,46
17,28,45
18,29,46
10,19,36
17,26,40
33,42,57
28,37,52
18,26,41
20,29,43
32,41,56
50,60,74
98,107,122
79,88,104
72,81,99
66,74,93
65,73,92
21,27,47
25,33,52
63,72,91
94,103,122
109,117,136
152,161,180
102,111,132
